pred,label
154,154
143,143
8,8
151,151
224,81
224,224
106,106
151,166
40,39
299,299
150,150
140,143
38,38
118,118
158,158
53,53
296,81
61,61
35,7
41,41
97,97
22,22
132,143
15,15
140,143
131,131
237,237
93,93
150,150
223,143
23,23
158,158
2,2
80,80
143,143
143,143
142,142
8,32
218,210
128,128
14,7
140,143
142,143
127,127
15,15
31,31
149,136
6,6
142,143
7,7
158,158
253,253
107,107
40,334
2,13
355,355
98,98
143,143
278,278
8,8
217,195
214,214
176,38
111,111
177,172
167,384
223,223
41,41
1,1
236,229
211,390
175,147
32,32
210,210
95,127
253,253
151,151
14,14
14,14
203,203
226,226
132,132
7,14
61,61
276,279
232,269
30,30
14,14
7,7
121,121
8,15
19,19
318,318
207,211
151,151
152,152
177,177
320,320
36,36
6,7
127,127
284,283
7,7
9,48
139,139
271,271
9,5
135,135
45,7
56,56
108,108
6,6
91,91
160,160
384,384
132,132
107,107
140,143
132,132
22,22
4,369
320,320
35,16
150,150
152,131
150,150
40,40
124,124
143,143
111,200
224,224
7,7
160,143
269,269
207,30
333,333
8,8
140,140
223,223
140,143
118,118
80,80
108,108
121,121
14,14
142,143
80,80
150,150
287,287
233,271
8,8
2,2
153,153
181,181
210,210
145,145
190,190
166,166
98,98
143,143
211,31
143,143
78,78
328,328
55,104
24,24
265,265
361,107
200,200
143,143
36,36
232,232
132,132
22,22
142,142
14,14
14,14
30,17
117,117
150,150
253,40
55,55
80,80
127,104
159,159
80,80
22,22
242,242
170,170
5,269
140,143
301,143
301,290
143,143
2,2
150,150
26,31
135,384
140,143
143,143
7,7
21,143
60,60
9,9
140,143
232,232
143,143
216,216
18,18
108,108
55,55
154,154
61,61
182,182
98,98
64,64
53,53
10,10
373,373
7,7
26,26
36,36
80,80
121,121
287,287
143,143
303,290
162,162
303,303
333,333
270,273
143,143
8,8
384,384
190,190
135,151
7,7
299,299
140,143
106,106
6,6
384,384
142,142
38,38
12,12
153,153
338,338
131,131
143,143
177,177
166,166
140,143
49,49
132,132
142,143
384,384
253,253
140,96
328,328
143,143
369,369
2,106
299,299
74,74
210,301
143,143
140,143
272,272
108,108
153,136
32,32
107,3
198,17
118,118
202,214
136,136
143,143
76,149
147,147
190,190
122,122
377,38
150,150
7,7
26,26
185,185
56,56
275,275
150,150
140,143
109,109
181,187
106,269
225,225
223,223
34,8
133,131
147,147
221,221
80,80
299,299
152,149
106,106
143,143
41,41
64,64
46,190
36,36
106,106
299,299
142,143
41,41
150,150
80,143
8,8
98,98
143,143
30,170
140,143
159,143
272,272
207,207
131,131
31,31
142,143
161,161
131,131
171,171
80,80
226,225
158,143
224,224
132,132
188,190
41,41
53,53
7,7
8,32
151,151
140,142
140,143
158,143
118,118
140,143
98,98
140,143
237,237
220,220
223,223
130,130
106,106
299,299
322,298
140,143
140,143
8,8
118,118
232,232
143,143
150,150
232,232
177,22
7,7
8,8
10,187
190,190
300,300
118,118
151,151
145,145
26,26
168,168
214,214
98,98
140,143
196,147
161,149
131,131
103,103
223,223
143,143
225,199
208,208
142,141
143,143
339,339
147,147
132,132
7,7
35,35
365,365
122,122
14,14
140,143
384,384
176,40
224,143
22,22
299,299
190,190
235,235
7,7
148,148
12,14
10,350
378,378
301,290
202,202
278,241
151,138
152,152
35,35
142,143
143,143
243,243
80,80
143,143
280,104
328,375
2,13
211,210
158,143
143,143
121,121
145,145
299,299
150,150
151,151
333,333
98,98
159,159
26,10
32,32
22,22
1,1
132,132
145,145
14,16
80,143
2,2
22,47
149,149
107,107
292,292
32,32
107,107
73,73
287,287
129,129
384,384
151,166
222,210
143,142
8,8
118,118
147,147
270,270
181,181
70,70
223,223
151,383
98,98
231,231
190,190
171,171
80,290
166,166
143,32
41,41
253,253
196,196
127,127
190,190
384,384
200,200
132,132
337,337
133,136
143,143
230,230
299,299
177,177
161,149
143,143
60,60
153,149
190,190
80,143
22,22
270,236
41,41
14,14
128,128
143,143
30,30
135,135
142,143
384,384
158,143
214,214
218,218
159,159
2,2
149,149
132,132
5,5
127,127
12,7
74,74
150,150
38,40
41,41
143,143
95,95
158,143
35,35
214,210
158,143
232,8
153,153
73,73
296,296
176,176
82,253
140,143
210,210
200,200
175,190
253,280
182,182
108,108
108,108
151,151
289,289
7,7
26,26
287,287
61,384
117,117
22,22
80,80
140,143
73,62
2,8
388,388
266,266
8,8
16,16
148,148
161,163
181,181
143,143
46,46
131,131
163,163
117,117
31,31
233,233
16,16
107,107
131,149
148,148
147,13
7,7
143,143
61,61
61,61
61,61
80,143
190,190
8,8
7,7
7,7
302,302
27,40
41,41
224,224
41,41
148,143
132,143
140,143
38,38
354,354
143,143
12,12
299,299
148,143
29,29
218,218
362,362
8,8
2,131
9,9
226,225
14,220
14,14
60,62
19,33
108,108
373,373
182,182
117,117
107,107
182,182
8,147
143,161
12,231
339,339
143,143
80,80
118,118
36,187
61,61
150,150
116,116
106,106
18,18
220,220
132,143
299,299
147,147
190,190
149,151
158,143
82,82
158,143
35,35
26,279
211,210
26,26
6,6
168,12
127,127
18,18
166,166
2,2
143,32
80,80
373,373
150,150
10,10
140,142
154,154
269,32
8,8
193,193
161,161
41,41
149,149
158,143
121,121
8,7
153,153
248,125
150,150
384,384
18,18
8,8
31,31
22,22
31,31
118,118
108,108
29,29
229,229
226,226
106,106
161,161
142,143
149,149
143,143
140,143
229,180
231,231
142,143
143,143
299,299
140,143
143,143
114,112
328,290
145,145
150,138
149,149
140,143
181,181
208,208
229,23
127,127
273,273
140,143
223,223
147,147
135,135
116,116
151,384
129,129
107,47
391,26
8,8
26,26
143,143
12,12
132,132
121,121
140,143
132,132
16,16
107,107
143,143
41,41
16,30
8,8
230,230
349,349
207,207
202,202
269,229
19,369
140,143
106,106
32,32
224,224
29,29
13,104
314,314
161,161
26,26
12,12
30,30
168,168
41,41
140,143
41,41
44,44
122,122
249,271
61,61
61,70
80,80
143,143
145,7
139,151
131,147
30,30
98,98
150,150
143,143
200,200
140,143
217,217
121,121
230,230
328,143
275,275
140,143
158,143
26,26
378,376
163,163
16,6
124,124
106,15
223,223
241,241
253,253
114,114
230,269
107,107
334,334
149,149
107,107
253,253
210,210
158,158
12,12
106,106
80,80
140,143
171,190
41,41
41,41
46,40
98,98
114,114
45,45
137,149
80,80
322,322
36,187
140,143
26,26
229,269
32,32
180,148
23,23
196,196
158,158
80,80
80,80
299,299
225,225
80,80
147,147
161,161
143,143
143,143
295,295
193,193
7,6
143,143
142,142
376,376
217,217
176,176
26,26
365,365
171,171
143,143
133,133
161,32
107,107
12,12
142,143
61,56
107,3
124,124
41,41
150,150
147,147
30,30
106,12
80,80
12,12
49,8
29,29
202,202
107,107
253,253
82,82
82,82
232,12
135,135
299,299
377,378
190,190
22,22
253,253
35,35
82,75
98,98
110,110
32,40
41,41
106,106
132,132
61,61
269,269
121,125
299,299
163,163
