pred,label
45,46
28,25
45,45
54,18
18,57
46,46
25,28
38,29
45,47
45,45
46,45
46,46
47,47
45,47
29,47
38,38
38,29
46,46
46,46
47,47
47,47
38,29
46,47
45,46
46,46
46,47
25,25
47,47
47,46
46,45
46,46
55,55
55,55
45,46
29,21
46,46
46,46
55,55
46,46
47,22
47,47
47,47
38,29
47,38
47,47
39,35
29,21
38,29
35,28
45,46
46,47
47,47
46,46
29,21
39,32
39,30
46,46
47,47
46,47
55,55
29,29
46,46
45,55
46,46
46,47
45,45
29,21
46,46
47,47
29,47
45,45
38,47
28,49
46,47
29,21
45,45
18,57
47,47
47,47
46,46
47,38
29,39
47,47
18,19
29,30
55,54
46,46
55,55
47,47
47,47
46,46
29,29
39,32
46,47
46,46
47,47
29,47
46,47
46,46
28,25
21,32
55,54
38,38
28,28
4,49
38,47
46,46
38,38
30,28
55,55
47,39
38,38
46,46
4,24
46,46
46,46
45,41
47,46
21,35
47,47
21,32
31,30
46,46
46,46
46,46
29,31
54,47
18,22
47,47
45,45
47,47
47,47
55,55
38,29
35,53
55,55
38,39
18,22
31,30
46,46
47,47
47,38
21,32
46,45
38,47
29,47
38,21
29,21
46,46
46,46
47,38
47,47
55,55
45,45
45,45
46,46
46,47
46,46
55,54
38,47
46,47
24,27
46,46
29,46
45,45
47,39
46,46
54,21
47,47
46,46
46,46
38,29
38,29
46,46
45,45
29,31
25,49
46,46
55,55
38,38
46,46
25,39
32,28
29,29
45,45
47,38
46,46
46,47
46,47
28,53
46,46
47,47
47,38
46,47
46,46
47,47
38,38
29,32
47,47
47,45
38,29
51,39
39,51
38,39
45,55
29,32
21,30
38,45
38,29
45,45
47,47
29,39
47,47
45,45
45,45
47,47
29,51
55,54
32,46
45,45
45,45
46,47
45,21
47,47
46,46
38,47
46,47
38,29
55,55
29,47
47,46
47,45
55,55
45,45
29,21
45,45
46,47
47,47
46,47
46,47
45,55
46,46
54,47
18,9
38,47
29,21
47,47
55,55
47,47
45,46
55,55
46,46
38,38
46,46
29,30
47,47
46,46
55,55
45,47
45,47
46,47
53,25
46,46
29,31
47,47
29,39
46,46
29,51
46,46
55,55
21,32
46,47
38,29
38,39
46,46
38,25
47,47
38,29
29,31
46,46
47,47
46,46
29,39
55,54
45,46
47,47
47,47
29,21
29,21
18,22
46,46
21,21
55,55
47,47
29,21
55,55
55,54
46,46
46,46
19,23
47,47
57,50
54,18
46,46
29,29
45,46
29,39
38,21
46,47
46,46
47,47
47,47
47,47
54,25
35,53
38,38
29,21
29,51
57,23
46,46
18,4
38,38
45,46
46,46
38,29
46,46
38,47
46,46
47,47
38,29
45,45
47,47
47,38
47,46
29,39
38,47
29,51
39,47
29,51
45,46
46,47
28,32
46,47
46,46
45,47
38,46
29,47
21,35
55,55
46,47
30,19
47,47
47,25
46,45
45,47
21,35
46,47
47,47
46,46
29,47
46,45
45,41
47,47
38,47
38,29
45,45
55,54
47,47
21,25
18,19
39,38
45,55
46,47
29,29
29,51
45,45
47,47
55,54
51,25
46,46
46,46
38,38
29,47
46,46
46,47
47,47
45,45
29,31
46,46
38,47
46,46
38,29
46,47
29,47
46,46
45,47
38,38
47,47
18,22
21,30
45,55
38,38
46,46
47,47
46,47
47,47
51,28
47,47
46,46
18,27
46,46
46,45
38,38
45,45
53,39
54,54
55,55
29,29
46,46
46,46
54,50
46,46
46,46
55,54
45,47
55,54
45,45
55,54
38,29
45,45
46,46
47,47
46,46
38,38
55,55
29,47
38,47
51,32
45,45
29,21
47,47
28,53
46,46
32,35
29,21
18,23
46,46
29,21
46,46
39,51
46,47
47,46
47,38
45,47
46,46
46,46
45,45
55,54
38,29
45,45
35,47
54,28
46,46
46,46
47,47
46,46
55,54
38,38
46,47
29,47
55,54
28,22
46,46
54,18
46,46
46,47
18,25
29,32
46,46
46,46
46,46
46,46
55,55
45,45
53,49
46,47
47,47
47,47
45,47
45,45
55,54
29,21
46,46
55,55
46,47
45,55
55,55
38,38
46,47
18,27
47,47
45,45
45,47
29,47
46,46
46,47
47,47
55,54
38,38
47,47
46,46
45,46
30,39
35,49
47,47
4,24
55,55
55,54
29,30
47,47
46,47
38,51
35,28
45,45
55,55
38,29
38,39
45,45
45,45
46,47
38,29
45,46
47,49
38,47
38,47
51,27
46,46
46,46
45,47
55,54
45,45
18,22
18,27
45,45
38,38
46,47
38,21
46,47
46,46
38,29
29,47
45,47
29,47
55,54
55,54
45,46
47,47
46,46
38,29
46,45
29,51
46,46
55,46
46,46
55,54
45,55
29,39
39,32
47,47
28,25
45,45
38,29
55,54
47,38
29,51
46,47
29,29
46,46
46,47
29,31
47,39
18,22
46,46
38,47
29,31
29,21
46,47
46,47
18,55
45,45
45,47
47,47
46,47
29,38
22,8
47,47
55,55
21,30
47,47
45,47
47,47
55,54
45,45
47,47
55,54
30,28
18,23
46,46
47,45
47,47
47,47
29,38
45,45
53,25
47,47
32,25
46,47
55,55
45,47
45,49
39,32
55,55
46,46
46,47
46,47
47,38
55,55
38,38
46,47
53,28
29,32
39,47
51,28
55,55
46,22
38,38
53,49
47,47
47,47
38,39
18,22
47,47
29,21
46,46
47,49
38,47
5,24
46,46
46,47
47,47
38,38
21,32
38,39
47,47
46,46
47,47
55,55
55,54
29,31
39,32
51,47
29,51
55,54
47,38
29,21
46,47
46,46
47,47
46,47
25,24
18,11
45,47
38,38
47,47
38,25
46,46
55,55
47,39
47,47
21,32
29,31
29,31
47,47
45,45
21,39
29,39
46,47
18,23
45,31
18,2
38,29
11,5
47,47
47,47
46,47
47,47
38,47
23,23
46,46
18,11
46,47
46,47
47,47
46,46
55,55
46,46
38,39
29,21
47,47
18,0
38,38
46,46
47,47
45,55
47,47
45,45
31,32
46,47
55,47
55,55
29,27
38,47
38,38
38,39
4,23
18,19
46,46
47,47
47,47
38,38
39,30
49,8
46,47
18,9
47,47
47,38
46,46
55,55
46,46
47,38
55,55
46,45
47,47
54,27
47,46
46,45
55,55
45,55
55,55
29,21
47,21
47,38
46,46
18,50
47,47
45,45
27,24
46,46
46,45
46,46
46,46
29,29
46,46
29,21
46,46
46,45
55,55
46,46
21,32
47,38
29,31
46,46
47,47
47,47
47,38
46,46
47,47
55,25
45,46
29,31
38,21
47,47
21,30
47,47
18,2
46,46
46,47
29,31
46,45
38,29
47,47
45,45
55,55
47,47
39,32
45,45
29,47
38,38
31,47
46,46
47,38
46,46
18,23
46,46
45,46
38,39
47,38
47,45
46,46
46,46
47,47
47,47
47,47
45,47
47,47
46,47
29,21
46,47
46,46
39,35
39,32
29,21
46,47
2,23
45,46
46,46
46,47
46,46
45,45
46,47
46,47
55,54
29,39
54,18
45,45
38,29
38,38
46,46
45,45
47,47
47,25
29,39
55,55
46,46
46,47
46,46
38,47
55,54
29,51
46,47
45,46
46,46
45,45
46,46
46,46
47,38
45,45
46,47
29,31
47,45
46,47
38,38
45,47
46,47
55,55
46,45
38,47
45,46
39,32
18,50
29,32
45,45
38,39
45,45
38,47
46,47
29,47
55,54
38,28
45,55
47,47
29,21
46,47
46,46
21,35
38,38
21,32
55,55
46,47
38,47
55,54
46,46
47,38
46,46
45,45
46,46
55,54
45,45
45,46
47,46
46,46
29,47
29,31
29,32
30,28
46,46
47,47
46,47
55,54
46,46
27,22
45,2
55,55
46,54
39,28
45,45
46,46
46,46
47,47
46,46
47,38
46,46
29,29
51,28
45,55
47,47
55,54
55,54
21,35
25,25
46,46
45,45
55,54
46,46
47,47
46,46
38,55
29,21
45,54
46,45
21,19
46,47
29,31
45,45
46,46
55,54
46,47
45,46
55,54
45,47
29,21
29,21
29,51
29,51
47,55
46,46
45,47
47,47
46,47
54,2
46,46
21,32
55,55
29,47
29,39
55,55
46,47
47,47
45,45
38,29
38,29
55,55
45,45
55,55
24,22
29,21
39,32
46,46
55,54
55,55
53,25
47,47
47,47
45,55
21,30
39,30
29,21
46,46
45,45
55,54
47,47
46,46
29,21
46,46
29,21
46,47
46,46
55,54
47,38
55,55
38,38
21,35
29,25
38,38
29,21
46,46
28,25
46,45
38,38
29,39
45,46
45,46
45,45
29,47
28,53
38,47
45,47
46,46
46,46
55,55
47,47
45,45
47,47
45,45
47,32
54,18
46,46
47,46
55,55
46,46
46,46
18,41
29,29
55,54
46,46
46,47
46,47
46,47
38,39
29,28
38,39
38,47
54,22
38,38
46,47
46,46
55,54
55,55
45,47
46,46
46,46
29,21
46,46
46,46
47,47
38,38
47,47
46,47
53,49
29,35
47,47
38,32
38,21
46,46
45,45
45,45
45,45
38,54
38,38
46,46
47,47
54,47
47,46
29,31
45,35
46,46
29,47
18,4
47,47
31,32
38,53
45,55
18,11
38,47
46,47
47,47
38,38
29,29
46,46
29,51
53,49
46,46
46,45
46,46
55,55
18,2
29,51
38,29
45,46
47,47
45,45
45,45
46,46
29,21
37,27
47,47
45,32
45,45
46,46
46,46
47,47
47,47
55,55
55,55
46,47
47,47
46,46
46,46
35,47
46,46
38,38
47,47
29,21
45,46
46,46
46,46
46,46
47,47
38,47
47,47
55,32
38,29
46,29
45,45
55,54
47,47
47,47
46,47
38,38
47,47
54,47
46,46
29,21
30,28
21,30
46,46
54,19
46,47
46,46
45,46
32,25
46,46
18,23
47,47
53,25
45,46
35,53
39,30
38,29
47,47
46,47
54,18
21,35
48,24
29,31
18,57
47,47
18,23
46,46
46,46
55,55
55,54
45,46
45,47
47,47
35,53
47,47
38,29
29,21
29,21
55,55
46,46
45,47
45,55
46,47
18,50
51,39
46,45
46,46
29,31
46,46
46,46
29,21
21,30
46,46
55,54
28,25
38,29
46,47
47,47
55,55
46,46
46,46
38,29
38,38
39,30
45,45
46,47
46,46
46,47
46,46
46,46
47,38
47,47
46,47
45,45
46,47
46,47
46,46
55,55
29,32
55,55
55,54
39,32
45,45
45,45
47,47
45,45
45,46
45,45
46,45
45,46
45,47
39,25
46,46
18,2
55,54
55,54
55,54
47,47
46,46
55,54
31,30
46,46
29,31
38,38
55,31
55,46
51,31
45,45
55,54
46,46
55,54
46,46
46,46
45,47
29,29
45,54
29,51
54,18
47,38
46,46
46,46
46,46
29,39
46,47
45,45
55,54
55,54
29,21
28,47
46,46
46,46
38,29
19,59
46,46
35,28
45,45
18,19
46,47
45,45
21,32
47,39
45,45
45,47
45,45
45,45
39,51
27,21
55,54
47,51
29,21
46,46
47,25
21,35
46,46
55,54
47,47
46,46
55,55
29,38
29,21
45,46
54,47
38,46
55,55
46,46
18,11
38,38
39,32
46,47
47,47
55,54
45,45
47,47
54,49
46,47
46,46
38,29
46,46
55,54
29,21
46,47
45,46
45,55
47,47
21,25
46,46
18,27
46,46
45,47
38,47
55,21
38,39
46,47
29,29
46,46
46,46
45,45
55,54
46,47
47,47
29,29
45,45
38,47
46,47
29,21
46,47
46,46
31,30
38,39
46,46
45,45
47,47
29,31
46,46
38,47
45,45
46,46
46,47
46,46
38,38
29,29
55,54
38,29
21,30
55,54
46,47
46,45
38,29
46,46
31,35
38,39
55,46
47,46
46,46
38,38
18,22
47,47
51,47
46,46
53,24
46,45
45,46
29,32
38,29
45,47
39,32
45,47
46,47
38,38
55,54
29,39
39,35
29,51
47,47
38,38
55,38
46,46
55,55
47,47
46,46
55,55
46,46
38,29
29,39
46,25
21,51
23,27
46,47
38,47
55,54
46,47
45,47
47,38
21,32
47,38
45,45
45,41
46,47
55,55
38,38
47,25
38,38
47,47
55,54
29,51
46,46
47,47
45,45
38,29
29,31
47,46
45,45
46,46
47,38
47,38
38,29
39,35
21,35
29,51
29,25
38,47
46,45
46,45
38,38
46,45
45,45
55,55
29,51
46,46
46,46
45,45
46,47
46,46
47,47
45,47
21,30
45,47
47,47
46,46
21,49
45,45
46,47
46,46
29,47
45,45
21,35
29,51
38,47
46,47
46,47
46,46
29,47
29,31
45,47
45,45
55,54
47,47
47,25
46,46
46,46
47,47
38,47
32,28
38,29
38,24
29,47
29,21
47,47
55,54
18,11
47,47
47,47
46,46
47,47
21,35
53,25
45,46
46,47
46,47
45,47
19,49
45,55
38,50
45,46
29,21
21,32
45,46
47,47
45,41
54,47
30,39
38,38
38,38
38,39
29,39
45,45
47,46
45,45
29,21
46,47
46,45
55,55
46,47
46,46
38,29
45,45
46,45
46,46
45,38
46,47
21,22
46,47
47,38
46,47
39,47
45,45
55,54
55,47
45,45
29,21
55,27
31,32
55,55
45,45
47,47
46,46
29,29
18,2
38,29
29,32
46,47
47,38
38,29
38,38
47,47
38,32
45,45
46,47
47,47
46,47
46,47
55,54
45,45
38,38
29,25
55,54
45,55
31,30
46,46
28,49
38,29
45,45
47,47
54,54
45,45
46,46
55,55
38,47
38,21
45,45
46,47
47,47
45,45
39,32
45,45
45,46
46,46
46,47
46,46
47,38
38,29
46,46
45,39
29,51
45,47
46,46
38,47
29,39
47,38
29,46
29,21
28,25
